name;left_elbow;left_shoulder;left_knee;right_elbow;right_shoulder;right_knee;body1;body2;body3;body4
95743.jpg;13.682259413639498;63.938940485124796;174.09254888350438;172.44444815356036;97.26722058775074;175.0194244818349;117.52294960456253;50.970839387920016;106.98282991924039;84.52338108827706
95748.jpg;133.39430541739782;6.391692610089262;139.12591746720776;0.6022819193486432;168.22321947700473;172.07047372340713;109.10759149420718;67.25329832820569;39.97201362817893;143.6670965494082
95749.jpg;11.322114676078506;47.68614959764058;1.5380640322681238;141.37942439519628;157.25401220455248;113.53908790282995;107.67519018826391;43.959518362071215;55.5187270780003;152.84656437166456
95750.jpg;169.18001103247528;9.15777827560535;174.19537030201707;8.508557863781883;179.5406843265207;152.23494444061453;59.68245718927758;108.43323513297356;96.29266679714237;95.59164088060643
95757.jpg;165.2786655327032;167.94405496984837;173.02199189051265;167.67952435328502;162.80767592383341;96.13754458137296;61.026852941795475;123.80099839188227;85.98365918410168;89.1884894822206
95761.jpg;150.38595730944405;138.0642448965011;147.46673248627715;150.3646438864325;167.54477528037413;97.97120038783873;169.0934893201231;6.246274901048717;79.57045154986304;95.76931267130874
95765.jpg;170.81631586835704;89.77048540190368;170.53151658522827;177.25761109004094;72.19288021314807;141.2379693537809;83.14448491891329;92.01228573637808;120.52765221990352;64.31557712480515
95770.jpg;118.17813631382259;106.5030922224603;144.34182634539735;124.81600645111696;167.06007530185087;20.36531835843044;121.8547676271223;44.24331181106638;117.20809503569905;76.69382552611232
95786.jpg;97.74170763429284;120.25266820266498;93.33562106476958;115.39634355169702;172.11682818003942;175.5281403332905;137.05310568417823;41.747809464495134;135.66162670213646;45.53745814919016
95789.jpg;158.59295044649164;99.13340627230058;174.61590940986866;76.55343747775834;178.00762719858767;178.82727786263015;80.27115262685771;85.1153527079065;97.62465933537618;96.98883532985958
95794.jpg;163.99633280586943;75.73828554314474;179.1851379072288;143.02306958151553;170.58963305686177;175.58638385847448;89.0555398003741;62.32890602435249;151.02342532330874;57.592128851964624
95798.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95800.jpg;177.34331353075305;13.68230861422375;176.23047223000003;14.677908976561516;44.99706873660938;36.7145017887106;84.13666688938547;83.31220154788952;94.93989475454549;97.61123680817951
95801.jpg;174.60780870659084;133.51073375745113;179.70688250881258;69.95606859900334;102.53767715115691;168.3468200722938;55.28994767015621;97.39122651365706;113.70947568867832;93.60935012750843
95802.jpg;176.18788594793838;130.39432989962677;160.50662607193772;97.19043944209012;179.1952235720819;179.4983739949354;59.00654439036397;65.63221392502017;131.91870458497516;103.44253709964073
95805.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95806.jpg;82.87205981909506;10.388462907883094;85.96831978536204;26.646647081637877;173.5772092686464;167.3465802438953;58.802434104450704;119.05380350965933;85.52917959736816;96.61458278852177
95813.jpg;173.6844271260767;170.87641437572032;175.09192762707286;174.49943783045796;124.0924622457378;130.37840352961948;67.6578923745048;111.58564772973835;57.07539186457345;123.68106803118344
95816.jpg;101.43993959213503;170.2158469803969;162.94797024295153;176.75183221467307;177.42461676054222;178.61551326106093;65.86995217357973;110.25215879428387;97.63108925326384;86.24679977887257
95819.jpg;81.13624853594051;172.78642101254056;97.34474320034008;175.83530240521722;179.53171810611948;179.28695510591575;25.279586751665487;154.50263402122792;129.3428969891839;50.87488223792267
95823.jpg;134.0118023714135;25.840822274868152;108.32716389718051;30.941073292169268;21.480248901339493;39.961377407949975;82.65602373168787;75.03286060386583;104.81774295673898;97.49337270770735
95828.jpg;116.19669123395684;155.27617228523425;108.11871989195652;146.64152964012987;178.6266930809338;83.8079844340199;93.67558405799376;93.2596609016498;92.53727458449521;80.52748045586127
95835.jpg;171.48240742766376;16.552032428437744;175.37388777510802;21.932776094211814;40.1245354903827;45.056594143056486;19.93768889084295;162.42476956727953;139.03238230693867;38.605159234938846
95842.jpg;174.1610924064197;106.09386230074875;171.47706931477677;101.52235352344763;133.97846695814627;130.0102083121288;168.00171725179808;12.282123576561165;11.11707305978224;168.59908611185853
95844.jpg;1.5392913506620964;139.04349694835605;45.184675884861775;26.817082859411112;101.63389264817376;162.80840269046956;47.757350553409644;95.83783286548311;160.24633982182837;56.15847675927887
95845.jpg;176.83415901122427;14.589067381039708;177.12817433889228;17.56890381011654;105.05882667423745;162.9657423370452;71.88704467052663;76.2335067918852;109.62258144168601;102.25686709590211
95875.jpg;102.81178911200374;29.368845969057894;6.760694501073708;40.16692661395274;26.801230925904576;60.94108730079055;72.42792698328428;97.39339999541723;95.73208134094637;94.44659168035216
95879.jpg;171.3389345176834;38.16913679214269;173.13199774117007;175.7764215628719;115.45352187495163;175.09435463215632;107.07943115806304;57.6116306725751;111.81747626422444;83.4914619051374
95887.jpg;151.9564864426142;11.648058948686607;149.03654427850208;8.437231756766145;26.020609839612778;32.89533362104001;83.54105817940686;87.32675870396392;94.25868893402935;94.8734941825999
95890.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95891.jpg;162.42751888050262;83.37747218202337;162.95742651299483;85.51463642803155;177.46220505010226;175.59837668254514;155.15932268536955;25.992397398898397;134.2545840538518;44.593695861880235
95898.jpg;165.75075567533707;65.15751872006607;173.79123098566285;77.56969268485923;169.7918889068026;170.70817107202362;157.84159697001363;16.75399307375105;34.47046159277454;140.12512845099013
95908.jpg;149.86442992146291;28.78980472353352;162.57229516951762;30.253207889074748;174.74105306664663;174.96867580958565;69.48687692609471;80.39770817836495;110.8070809692917;99.30833392624862
95928.jpg;149.73669818680403;155.1708655450046;136.97567745370068;160.4654244006902;174.70506396515535;106.58568411532349;159.7526490925734;14.12819619978791;25.49644734158062;148.38439795078065
95929.jpg;171.5692813042896;67.92216941715834;175.3281291806747;74.40461293166652;110.23353907870168;105.41651425422071;20.38203804984391;157.73725442179315;157.94403676614863;20.175255705488432
95932.jpg;154.75401495537517;12.708191677738833;170.9051062545944;5.196802095720468;165.80425716595448;169.15378129874372;136.9201637714677;43.225385663705445;19.033803438010825;160.820647126816
95936.jpg;178.2381659419742;148.83982618698937;172.78136834415304;150.0270003721116;170.35475489017654;178.82223156042326;104.68195477512212;71.18392592518205;15.814927411459784;160.0509532888444
95937.jpg;175.24387738854088;59.306377003165586;173.45082459410193;51.82495967028631;92.54632994492862;92.98431770738793;136.55680613654337;39.24302068652931;28.394642946806584;155.80553023012072
95940.jpg;157.30234873763033;111.35867968935743;171.14474442936603;97.05713876535755;22.457262007763127;19.308571148185038;74.77562784762638;90.73711589081628;105.13075670260821;89.35649955894911
95954.jpg;154.3120323479879;49.59947962242379;78.09452286242589;1.3783914283916985;64.22153966526568;86.22998778210594;51.939690586763625;105.18393682646173;140.93094454084542;61.94542804592925
95956.jpg;155.47531113487304;0.1299841016260805;111.39525161436819;4.963844670072345;19.844736402747003;18.05205971545007;63.40103692079464;117.95705680546651;115.1323841880527;63.50952208568617
95963.jpg;166.77154124847112;57.599383375863205;143.39152141280718;61.998438310899985;156.2211986792964;169.3297894490257;85.71944767370735;79.93530770613057;98.9459929915098;95.39925162865225
95972.jpg;161.03514890140025;146.2956370003897;164.9844999525378;148.06569105969047;132.1314345688902;130.60867163352313;139.98384349348675;35.97394091430664;47.62377638747007;136.4184392047366
95977.jpg;163.09758360092948;51.85335454569684;166.22191062258665;54.106966053497224;68.62157321027108;57.81309911470539;114.40855378832457;62.10866396091814;72.0276387776006;111.45514347315665
95978.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95980.jpg;170.06829527909946;60.26523412626359;169.49515576058235;132.22987303460474;152.39995111931273;99.779015044728;104.31813018145462;50.081618245375736;55.53801659231396;150.06223498085572
95997.jpg;158.71743562603163;33.72986460796619;171.56235091955122;30.172369544222573;20.650057326422473;3.7444446348894997;79.48467699147426;77.35388890204585;98.92528691559552;104.23614719088434
96004.jpg;161.5125406132882;43.10755064541026;166.08994779473514;176.28140757698753;82.02827538023766;176.54442910290567;106.8780489368236;58.34577333649199;133.02369820472575;61.75247952195865
96018.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
96024.jpg;141.3009718954696;133.12521341626734;127.1072516508379;125.89322976624882;169.83243218160828;153.8537074749278;95.01233467454699;78.40425165654257;80.78242897837909;105.80098469053138
96030.jpg;173.2698924446099;79.53136725290565;173.11750759807103;78.44290755130092;90.44170846754714;94.3716681811846;86.59329130470378;92.19810243241808;64.11152464850836;117.09708161436978
96034.jpg;173.8883399922334;42.06259744677841;162.09568438900695;56.68578931424741;62.170539369207205;14.621688612838705;70.7387846003682;96.15178938016479;86.847193590429;106.26223242903806
96040.jpg;105.22244432559387;69.30653788916102;171.16609758231354;36.704421203091655;179.0030814930468;30.88300019344563;78.24571489914086;87.54298042916572;150.4433772519726;43.76792741972084
96047.jpg;74.7516089173801;168.57388321994577;57.78250438471671;167.12958336088252;170.726612850987;175.52606369941276;159.20028924074919;19.943162584999374;98.36593556510962;82.4906126091418
96050.jpg;37.34958547956082;22.02237342131926;39.53166667399017;24.304543564558468;40.76403279567569;47.24343105670238;85.04044501874313;79.46398608914384;94.15628610009657;101.3392827920164
96055.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
96058.jpg;176.17702068384693;128.7170920153815;175.20165943514925;130.27992762126354;174.69637760274458;176.41897040676002;142.0163314617752;35.15402652059816;12.828523292608898;170.00111872501776
96059.jpg;98.07866138473524;177.47316159290463;101.21890082951973;171.37656142035908;81.88064090335664;57.905448020568535;76.21630046171121;103.66138854374748;96.47687277837713;83.64543821616418
96074.jpg;176.16900979132265;73.41766740012122;173.36520988989943;75.14840959652547;89.07481169588111;82.17469806225334;57.26564427822084;121.50487954742908;152.44261657872897;28.786859595621102
96077.jpg;129.27619437916084;103.22904795632212;139.6732940632828;154.44265133086301;70.51066404300278;155.70154766565383;83.93637115723499;81.57483968732687;99.86922197072641;94.61956718471174
96096.jpg;164.8675058331379;176.20024066948028;169.07243025008776;179.10696807153528;176.84669731991403;176.64487400828955;31.14895709256546;149.60617724945544;61.11517058537487;118.12969507260424
96103.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
96105.jpg;164.86614641951886;162.6646602689221;174.43830884754644;168.66879411084918;173.73944773677187;178.62033819132438;111.78728888746153;67.51885894831871;39.49101558781814;141.20283657640164
96109.jpg;118.36108206000748;77.47706178396768;110.89006432985529;69.18906284345218;158.8608808551967;146.0900038084519;106.12870659582262;66.8256940213992;98.66701851500574;88.37858086777241
96113.jpg;106.47472633264098;5.3742085164755125;171.19252833583536;68.71196729587263;77.80880065838852;85.58966408163641;22.842131072947478;137.19979432923859;155.98387177796064;43.97420281985326
96122.jpg;67.88976916864999;24.71461177177625;66.38554628170183;25.778783605055654;26.21763792269581;26.969012924727338;83.40775139588555;81.05844892497421;96.25277916351482;99.28102051562541
96127.jpg;52.11034281734932;145.26919602571724;64.41462466232355;145.9415509900212;178.4477785868282;178.5885454830655;73.987664267233;104.58608843714052;91.2006461801107;90.22560111551576
96159.jpg;163.234994933025;178.62385069455829;166.06262161498765;171.38857782270784;121.3296548598967;56.58277008109248;110.04205488457404;71.93309918865647;72.64329501689802;105.38155090987146
96160.jpg;177.83897129103252;113.73334522891085;168.74538947227964;86.57936006980832;129.10236245715654;174.22155693403684;89.1989163467965;81.36501840990884;98.61156112999352;90.82450411330115
96163.jpg;179.5753587510108;84.80230417616094;175.7227789861745;106.97578471302356;179.89389548189916;107.85508034424996;87.82656393584762;82.19703847005026;88.24881257719164;101.72758501691048
96165.jpg;128.04540670584458;51.66817649089995;136.06282096280282;61.374009311083455;165.25173903903578;174.31810361238394;118.096663341284;67.797139786954;35.606497461546994;138.499699410215
96166.jpg;163.27728365195955;167.00977526197525;177.76132524041006;171.10948795819473;34.27351781212815;29.88684683755804;93.4967393637315;86.77619118786757;89.51787686451858;90.20919258388227
96167.jpg;105.68035513914161;40.715342946946635;37.64491090573505;112.71427368226139;175.93452933214343;25.105847493545696;122.42453366101276;44.9381088499153;10.408121330848724;156.95452118007933
96168.jpg;174.18591583094593;106.19103522962298;173.66358726138608;94.06788239953325;178.68648168729112;105.78663994095803;84.3764705346208;84.06494527466353;89.57871578169284;101.97986840902287
96171.jpg;165.88249924847753;63.391499048980165;157.65194073942192;56.64206632547826;178.31819452959783;177.05017247420716;53.804482890641566;127.68338588295802;63.71099963225264;114.80113159414766
96178.jpg;178.94966728336433;70.14265142716484;174.69343458455;58.99481763806875;173.85310765108375;173.165220255019;76.11886237013492;106.56970344332395;102.54235541071591;74.76907877582524
96179.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
96183.jpg;145.97600065544046;162.72531882703458;160.2721415165166;106.52051797502043;170.15305313151788;121.2961476182265;72.0736747935174;96.36918430835871;71.43355864569577;120.1235822524281
96185.jpg;166.38613001953055;1.9331812734533438;168.93385586008597;1.9795678987412029;157.65609704325297;176.2052530724645;122.35155792547499;65.4996482306789;85.92869857576659;86.22009526807949
96187.jpg;169.26286162748428;90.63352770236332;164.88598709121985;86.19422542430209;178.46125915015764;164.45533794883934;86.45663348417698;72.34309827079407;129.02862121752446;72.1716470275045
96188.jpg;173.76892915029052;72.6702251669534;173.09383388425584;77.95745415180423;91.8438555444194;86.57066553000975;109.82495731197608;66.86653167992483;152.31330197006085;30.99520903803822
